TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
58335,0,46.5,1.0,843.0,42.0,1.0,1.0,6.0,2.0,6.0,1.0,3.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
136610,0,39.0,1.0,288.0,46.0,1.0,1.0,1.0,2.0,15.0,1.0,0.0,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,72.0,72.0,21.0,72.0,21.0,,,,,72.0,64.0,,,,72.0
155698,0,78.95,1.0,253.0,49.0,1.0,1.0,1.0,2.0,54.0,1.0,,,4.0,,6.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,4.0,0.0,,0.0,0.0,,,,,,78.0,,,,,78.0
187088,0,22.387,2.0,154.0,58.0,2.0,2.0,5.0,2.0,,,,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,68.0,0.0
128056,0,82.0,1.0,3047.0,379.0,1.0,2.0,5.0,2.0,7.0,1.0,910.0,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,41.0,41.0,5.0,41.0,41.0,,,,,42.0,42.0,,,,0.0
154751,0,52.5,1.0,53.0,35.0,1.0,1.0,1.0,1.0,14.0,1.0,25.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,367.0,367.0,,,,,367.0,0.0,,,,367.0
3908,0,22.97,1.0,929.0,,1.0,1.0,1.0,2.0,25.0,1.0,,,10.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
30708,0,77.95,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,,,5.0,,63.0,43.0,0.0,0.0,12.0,40.0,0.0,0.0,38.0,0.0,42.0,0.0,146.0,37.0,397.0,397.0,27.0,398.0,27.0,,,,,398.0,,,,,398.0
46960,0,12.0,1.0,798.0,8.0,1.0,1.0,6.0,2.0,25.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
133435,0,34.0,1.0,201.0,8.0,1.0,1.0,6.0,2.0,24.0,1.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
1575,0,21.95,1.0,837.0,206.0,1.0,1.0,1.0,2.0,11.0,1.0,18.0,,4.0,,99.0,83.0,0.0,0.0,98.0,57.0,0.0,0.0,57.0,0.0,55.0,0.0,413.0,91.0,25.0,25.0,25.0,0.0,,,,,,0.0,0.0,,,,25.0
79798,0,250.0,3.0,290.0,28.0,1.0,3.0,,1.0,10.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,698.9166870117188,0.9166659712791444,,,,,0.0,
117744,0,100.0,3.0,692.0,22.0,1.0,1.0,1.0,2.0,14.0,1.0,,34.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,6.0,,,,,,6.666666030883789,0.6666659712791443,,,,,,
169191,0,57.95,1.0,475.0,142.0,1.0,1.0,1.0,2.0,33.0,1.0,2.0,,4.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,32.0,32.0,7.0,33.0,7.0,,,,,33.0,7.0,,,,33.0
174925,0,49.0,1.0,33.0,27.0,1.0,1.0,1.0,2.0,16.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,268.0,,110.0,398.0,110.0,,,,,110.0,,,,,398.0
118223,0,59.0,1.0,4349.0,14.0,1.0,1.0,1.0,2.0,25.0,1.0,954.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
2050,0,300.0,1.0,1095.0,268.0,1.0,1.0,6.0,2.0,26.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,133.0,133.0,0.0,127.0,0.0,,,,,133.0,,,,,133.0
14784,0,250.0,1.0,1120.0,275.0,1.0,1.0,1.0,2.0,4.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,2.0,26.0,26.0,1.0,56.0,1.0,,,,,56.0,,,,,56.0
90560,0,100.043,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
148581,0,35.95,1.0,1396.0,178.0,1.0,2.0,5.0,2.0,26.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
188002,0,39.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,14.0,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,45.0,45.0,45.0,455.0,45.0,,,,,455.0,343.0,,,,455.0
114227,0,77.0,1.0,148.0,64.0,1.0,2.0,5.0,2.0,3.0,1.0,20.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,0.0,,,,,,16.0,16.0,,,,16.0
103808,0,50.0,5.0,149.0,65.0,1.0,1.0,1.0,2.0,19.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.9166659712791444,0.9166659712791444,0.0,,,,,
20918,0,209.95,1.0,507.0,154.0,1.0,2.0,11.0,2.0,25.0,1.0,,,10.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,,,450.0,377.0,,,,,450.0,,,,,450.0
63467,0,29.616,2.0,51.0,12.0,1.0,1.0,1.0,2.0,,,,2420.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,26.70833206176757,0.7083330154418945,0.0,,0.0,0.0,0.0,0.0
32818,0,50.0,3.0,72.0,26.0,1.0,2.0,8.0,1.0,10.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,777.5833129882812,0.5833330154418945,,,,,,
148099,0,30.95,1.0,1307.0,22.0,1.0,2.0,11.0,2.0,25.0,1.0,1625.0,,5.0,,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,7.0,0.0,8.0,0.0,33.0,8.0,192.0,192.0,92.0,224.0,92.0,,,,,224.0,197.0,,,,224.0
11920,0,70.0,1.0,483.0,22.0,1.0,2.0,5.0,2.0,7.0,1.0,,,,,4.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,40.0,4.0,214.0,214.0,1.0,,,,,,,48.0,,,,,299.0
26811,0,31.5,1.0,1719.0,68.0,1.0,1.0,1.0,2.0,11.0,1.0,,,19.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
198556,0,34.28,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.9166659712791444,0.9166659712791444,0.0,,0.0,0.0,,0.0
177831,0,34.0,1.0,27.0,18.0,1.0,2.0,5.0,2.0,12.0,1.0,,,5.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,374.0,374.0,254.0,374.0,9.0,,,,,374.0,,,,,374.0
